id,Response
405919,0.31981724121832045
405920,0.00035730638291822946
405921,0.02094077952170339
405922,0.2500648541306497
405923,0.00041336884423632625
405924,0.1330208929182685
405925,0.07029045714569528
405926,0.00017768573472361253
405927,0.00031958421634708644
405928,0.00014702876922620888
405929,0.0006168438110977295
405930,0.001992875584899563
405931,0.0001878800495692921
405932,0.03362139536164439
405933,0.00032091268905991624
405934,0.36168588660327317
405935,0.00028683402457235936
405936,0.00015273252199747404
405937,0.21976163574004484
405938,0.31951519555997
405939,0.00020473217372707445
405940,0.00010047744639278505
405941,0.00027207512669190045
405942,0.14893855506053627
405943,0.00017198198195234737
405944,0.015164139652536069
405945,0.00015273252199747404
405946,0.1957525176622152
405947,0.2914077440498196
405948,0.000985533781037899
405949,0.00027921254948696
405950,0.3337532019500327
405951,0.00027034670735411027
405952,0.4236278200159912
405953,0.10440919431105362
405954,0.00023056429009528823
405955,0.05404661770983245
405956,0.00013113441189018869
405957,0.00029702833941803894
405958,0.00010728314124528678
405959,0.0006206377707593636
405960,0.02582104379422252
405961,0.0002362680428665534
405962,0.0002805410221997899
405963,0.05811974604207063
405964,0.27334088463236444
405965,0.32308608972975084
405966,0.0003834732752508854
405967,0.00023056429009528823
405968,0.0052355854804694525
405969,0.35772202201084524
405970,0.0007675584271358214
405971,0.00021131483014041487
405972,0.31510248354293063
405973,0.000773025979363842
405974,0.0009407528645218879
405975,0.00010047744639278505
405976,0.19466536259521128
405977,0.0004578166100485595
405978,0.26140228972548174
405979,0.3420853779285057
405980,0.0006371716485939983
405981,0.28360186571762547
405982,0.12427772635548502
405983,0.27666253549018427
405984,0.0
405985,0.28472160722014206
405986,0.26349026318073554
405987,0.0002735087967156948
405988,0.3581719280498509
405989,0.00032091268905991624
405990,0.2284528294315608
405991,0.00029702833941803894
405992,0.00027921254948696
405993,0.06752305953799656
405994,0.0002646429545828451
405995,0.34216796402177335
405996,0.0014988101169805153
405997,0.27740207975156467
405998,0.0004738216742155135
405999,0.0008411775359915977
406000,0.000590644432085096
406001,0.00019081866211436614
406002,0.0009407528645218879
406003,0.24974227348548847
406004,0.00026901823464128046
406005,0.41055417400067074
406006,0.0002805410221997899
406007,0.10244601330328751
406008,0.0002056110773691497
406009,0.0002362680428665534
406010,0.00023056429009528823
406011,0.3944917891217495
406012,0.0022116847754164223
406013,0.06040072415406337
406014,0.1876376345799861
406015,0.0352522257549638
406016,0.4718960344195525
406017,0.03433346334821676
406018,0.4211134716192899
406019,0.19411214534630727
406020,0.32220511652729045
406021,0.33812901169296683
406022,0.09912229838582329
406023,0.0009407528645218879
406024,0.0002805410221997899
406025,0.00014702876922620888
406026,0.001437495322629869
406027,0.00017768573472361253
406028,0.00032091268905991624
406029,0.019797286438285766
406030,0.0002447855942640533
406031,0.05960229637546832
406032,0.3038926449083923
406033,0.27966725075912047
406034,0.00017768573472361253
406035,0.22602957252408862
406036,0.22573324088436872
406037,0.0002633144818700153
406038,0.000329778531192766
406039,0.48422903448649846
406040,0.0007473473769023274
406041,0.00026901823464128046
406042,0.00032091268905991624
406043,0.30310004154968645
406044,0.000773025979363842
406045,0.05861736508968968
406046,0.23755076312023676
406047,0.28536516626000635
406048,0.0198150057193422
406049,0.1685564610012129
406050,0.00027921254948696
406051,0.25432225524329566
406052,0.0002805410221997899
406053,0.26285221501649464
406054,0.2674766887698269
406055,0.21835855328853765
406056,0.00023056429009528823
406057,0.34630159789610976
406058,0.09626212889429786
406059,0.001434818332440936
406060,0.4211134716192899
406061,0.18583070026651777
406062,0.00023056429009528823
406063,0.0002056110773691497
406064,0.3270424559652897
406065,0.29191836217097783
406066,0.0801221213511428
406067,0.00017768573472361253
406068,0.14201948824027605
406069,0.35302030400312834
406070,0.29543899886912767
406071,0.0002056110773691497
406072,0.00029970817572832836
406073,0.2666022805121998
406074,0.00023056429009528823
406075,0.022243862637017043
406076,0.0004639348259421323
406077,0.0
406078,0.00022825171642941854
406079,0.00017198198195234737
406080,0.04616746797048213
406081,0.0005134885511843418
406082,0.00035730638291822946
406083,0.0006463163732208782
406084,0.33988924872247916
406085,0.2848876762876764
406086,0.00028683402457235936
406087,0.052165316551465654
406088,0.5338878062787671
406089,0.32257072215646126
406090,0.008147962575995272
406091,0.0006452092476034308
406092,0.00026901823464128046
406093,0.3911382680182284
406094,0.10198286785590871
406095,0.0006168438110977295
406096,0.00022379538452068642
406097,0.2435403961800417
406098,0.06055446567069245
406099,0.00039046611355200413
406100,0.02275058890272716
406101,0.00010047744639278505
406102,0.00028683402457235936
406103,0.33821159778623444
406104,0.22289320936064652
406105,0.0002633144818700153
406106,0.00023056429009528823
406107,0.35927945558232927
406108,0.3553591010667517
406109,0.000329778531192766
406110,0.0002117643992111694
406111,0.0002805410221997899
406112,0.28472160722014206
406113,0.3311087671350631
406114,0.0006567320351619402
406115,0.2713076491917225
406116,0.0008441165146952867
406117,0.10602237836394968
406118,0.12127278321850472
406119,0.0002117643992111694
406120,0.0002362680428665534
406121,0.4496751269336662
406122,0.3389957423363345
406123,0.31002712834742086
406124,0.0002407586049409678
406125,0.17175547785882633
406126,6.073181841186294e-05
406127,0.3063494747526561
406128,0.02436149975473512
406129,0.3141824391219782
406130,0.362272080757776
406131,0.11618886591915381
406132,0.000329778531192766
406133,0.3234715617955089
406134,0.00028683402457235936
406135,0.0002362680428665534
406136,0.02507436392445262
406137,0.025576622494838858
406138,0.12327028203644144
406139,0.00035730638291822946
406140,0.00017198198195234737
406141,0.4342585398777349
406142,0.0005730996454321737
406143,0.0002805410221997899
406144,0.00021131483014041487
406145,0.007835239515842366
406146,0.00030103664844115827
406147,0.00014702876922620888
406148,0.00019081866211436614
406149,0.00023056429009528823
406150,0.00032091268905991624
406151,0.2987933470828369
406152,0.0009292640465608281
406153,0.00035730638291822946
406154,0.24974227348548847
406155,0.00035730638291822946
406156,0.0002362680428665534
406157,0.2811360143266507
406158,0.00031958421634708644
406159,0.27910321683565414
406160,0.016594260517140167
406161,0.00017768573472361253
406162,0.0019077280530340219
406163,0.001434818332440936
406164,0.27739737837721645
406165,0.000630003842481626
406166,0.10440919431105362
406167,0.31047843914202466
406168,0.00026901823464128046
406169,0.04389035965761394
406170,0.24121613925095126
406171,0.2500648541306497
406172,0.00017198198195234737
406173,0.000562625100447155
406174,0.25973072061049934
406175,0.270689117910065
406176,0.15712376369756903
406177,0.12377581539090017
406178,0.3928556576037505
406179,0.23755076312023676
406180,0.29451715448065857
406181,0.0002805410221997899
406182,0.00028808019085885446
406183,0.0002362680428665534
406184,0.2811360143266507
406185,0.0006206377707593636
406186,0.00023056429009528823
406187,0.0070075673447739725
406188,0.000329778531192766
406189,8.629695081434595e-05
406190,0.14697261770007192
406191,0.3137293283598577
406192,0.0002362680428665534
406193,0.2500648541306497
406194,0.0003311070039055959
406195,0.4085787421314408
406196,0.746168394643514
406197,6.073181841186294e-05
406198,0.0006056496812940576
406199,0.0019315607905489173
406200,0.0002805410221997899
406201,0.00020606064643990425
406202,0.00023056429009528823
406203,0.001434818332440936
406204,0.2762823382490481
406205,0.00017198198195234737
406206,0.07577265903633452
406207,0.035761882801036884
406208,0.00027921254948696
406209,0.3299291655801183
406210,0.00039002408801297895
406211,0.4119673437551768
406212,0.0002618808118462209
406213,0.30796406436132967
406214,0.0002104359264983396
406215,0.00027921254948696
406216,0.00017768573472361253
406217,0.0005396554435169979
406218,0.0009242189866872531
406219,0.3439242323959597
406220,0.3141824391219782
406221,0.001992875584899563
406222,0.17117964364083466
406223,0.000773025979363842
406224,0.0006204085791745165
406225,0.2914264731076602
406226,0.1130863943792347
406227,0.15654170778571888
406228,0.00028683402457235936
406229,0.0003311070039055959
406230,0.02582104379422252
406231,0.00028683402457235936
406232,0.2914077440498196
406233,0.0003311070039055959
406234,0.00017198198195234737
406235,0.09683661589120113
406236,0.28225575582916734
406237,0.2762823382490481
406238,0.1372114470592701
406239,0.0002633144818700153
406240,0.34855056867806206
406241,0.31338472748010837
406242,0.06271786473280175
406243,0.00028683402457235936
406244,0.14893855506053627
406245,0.25725899467751157
406246,0.0032999892386956463
406247,0.0004578166100485595
406248,0.41069415292086797
406249,0.0005343746976080247
406250,0.00036297764900951703
406251,0.15320675083829977
406252,0.18560404719578863
406253,0.0951815565734144
406254,0.22642237269064774
406255,0.0004578166100485595
406256,0.0002805410221997899
406257,0.00024646235771223296
406258,0.258504186879246
406259,0.00023056429009528823
406260,0.2500648541306497
406261,0.00047761563387714763
406262,0.0006440799409608187
406263,0.0003311070039055959
406264,0.00041336884423632625
406265,0.10602237836394968
406266,0.2553354938244715
406267,0.00023056429009528823
406268,0.09765327868637894
406269,0.00029702833941803894
406270,0.18291189481996417
406271,0.2314904367187974
406272,0.00032091268905991624
406273,0.0002362680428665534
406274,0.24974227348548847
406275,0.30796406436132967
406276,0.3079453353034891
406277,0.25727966073529795
406278,0.2914077440498196
406279,0.00014702876922620888
406280,0.0009242189866872531
406281,0.3746757232229011
406282,0.3662717761444106
406283,0.00028683402457235936
406284,0.04919094584588886
406285,0.4119673437551768
406286,0.00027034670735411027
406287,0.12427772635548502
406288,0.0002362680428665534
406289,0.00023056429009528823
406290,0.37061565664899165
406291,0.001429211909025779
406292,0.15749192136161405
406293,0.0002104359264983396
406294,0.5490562151057123
406295,0.0002735087967156948
406296,0.29453588353849913
406297,0.00017198198195234737
406298,0.4774525552379097
406299,0.0061243217297417465
406300,0.08517268349676528
406301,0.27202493713640225
406302,0.0002362680428665534
406303,0.00027921254948696
406304,0.0004175519397384424
406305,0.0002056110773691497
406306,0.0007675584271358214
406307,0.00010047744639278505
406308,0.00014702876922620888
406309,0.3481269699878379
406310,0.00023056429009528823
406311,0.0019077280530340219
406312,0.00511678120242552
406313,0.00015273252199747404
406314,0.3375497967784608
406315,0.2698663147740447
406316,0.00048401598906119316
406317,0.3123851984888663
406318,0.4031869285010723
406319,0.25432225524329566
406320,0.00017768573472361253
406321,0.10889978651542016
406322,0.4384133808418974
406323,0.14475059890598788
406324,0.35927945558232927
406325,0.22642237269064774
406326,0.19191419683205652
406327,0.00027921254948696
406328,0.27993801498855764
406329,0.1566334787478057
406330,0.00023056429009528823
406331,0.0004639348259421323
406332,0.00046921557185110535
406333,0.17274644615170423
406334,0.00027034670735411027
406335,0.20422702414007737
406336,0.20918233909957218
406337,0.28908555697798616
406338,0.37997779524075376
406339,0.0006401981573273055
406340,0.34526966227958
406341,0.19258790978378562
406342,0.00017768573472361253
406343,0.11359441398006034
406344,0.00022825171642941854
406345,0.37186241162714795
406346,0.2914264731076602
406347,0.0002362680428665534
406348,0.15241514037164927
406349,0.3079453353034891
406350,0.0007473473769023274
406351,0.27334088463236444
406352,0.00017768573472361253
406353,0.0006071783099197307
406354,0.0002618808118462209
406355,0.36879832522043887
406356,0.1718240149121799
406357,0.00021131483014041487
406358,0.00017198198195234737
406359,0.04328451343266567
406360,0.00016498654574615234
406361,0.0009242189866872531
406362,0.018813847360467296
406363,0.3121263728618303
406364,0.35256696079556227
406365,0.003858031306612538
406366,0.21706319285348435
406367,0.0022306525525343504
406368,0.0005134885511843418
406369,0.0002362680428665534
406370,0.00035597791020539955
406371,0.0005800885244413719
406372,0.24605099831770327
406373,0.0027692979084320275
406374,0.26252963437133336
406375,0.0002805410221997899
406376,0.14540034935508045
406377,0.41926464415592546
406378,0.00014702876922620888
406379,0.03578401685278214
406380,0.08736802759712674
406381,0.2954733312736993
406382,0.2588383592035481
406383,0.12291223301775012
406384,0.0001658654493882276
406385,0.00017198198195234737
406386,0.08622564785517066
406387,0.19677815868785622
406388,0.3494652625377556
406389,0.39835057401501717
406390,0.24974227348548847
406391,0.2990500576725378
406392,0.24605099831770327
406393,0.0004456960291487612
406394,0.00017198198195234737
406395,0.0007167562448867707
406396,0.00015273252199747404
406397,0.32077135992664985
406398,0.00017198198195234737
406399,0.0006513320144443341
406400,0.09481554199583152
406401,0.34630159789610976
406402,0.2755427939876677
406403,0.0007895598571984767
406404,0.00017198198195234737
406405,0.0001322363539714253
